8.5,2013-03-06 07:13:19 UTC,-73.989758,40.735605,-74.010533,40.713277,1,0
26.900000000000002,2011-02-09 16:32:16 UTC,-73.870979,40.77364,-73.973911,40.757284,2,1
7.3,2010-03-22 11:43:39 UTC,-73.976353,40.790792,-73.994309,40.769051,1,2
8.1,2011-05-02 22:47:22 UTC,-73.981676,40.758034,-74.004637,40.73429,1,3
4.9,2010-02-25 20:14:00 UTC,-73.994778,40.740553,-74.004663,40.734353,5,4
9.0,2013-01-12 19:29:10 UTC,-73.987853,40.738608,-73.982185,40.75763,2,5
8.0,2014-12-08 21:50:00 UTC,-73.973882,40.791897,-73.980185,40.776232,2,6
49.8,2012-05-09 14:41:06 UTC,-73.951699,40.773494,-73.795782,40.64449,1,7
7.0,2015-03-29 00:26:47 UTC,-74.00745391845703,40.70872116088867,-74.00720977783203,40.725799560546875,2,8
13.0,2012-12-02 22:05:08 UTC,-73.971315,40.751365,-74.00939,40.726052,1,9
22.1,2012-03-04 00:57:00 UTC,-73.952517,40.78649,-73.94381,40.707307,1,10
8.1,2009-02-02 12:56:03 UTC,-73.980757,40.762935,-73.974669,40.748388,1,11
6.0,2013-10-25 22:56:56 UTC,-73.978476,40.763257,-73.964622,40.76395,1,12
30.83,2015-02-17 21:29:49 UTC,-73.87274932861328,40.77422332763672,-73.95703125,40.76643753051758,2,13
8.5,2013-04-18 08:48:00 UTC,-73.925813,40.772447,-73.941095,40.750707,2,14
4.5,2013-12-06 14:55:00 UTC,-73.971435,40.760922,-73.966048,40.767822,6,15
9.0,2013-04-26 21:18:41 UTC,-73.990081,40.734878,-74.003927,40.722503,1,16
7.3,2009-05-26 19:22:49 UTC,-74.002617,40.734262,-73.984615,40.720296,1,17
10.5,2011-03-19 03:32:00 UTC,-73.996535,40.763428,-73.955922,40.776028,1,18
6.9,2011-12-31 05:16:23 UTC,-73.955907,40.764018,-73.98104,40.774186,1,19
7.1,2009-03-16 16:31:55 UTC,-73.970714,40.764677,-73.97257,40.782413,1,20
4.0,2014-10-14 18:52:03 UTC,-73.945399,40.774312,-73.952514,40.776852,1,21
7.0,2014-02-24 18:22:00 UTC,-73.996562,40.7531,-74.008247,40.737102,5,22
6.1,2010-03-10 21:32:02 UTC,-73.989834,40.762462,-73.994342,40.745896,1,23
4.5,2012-07-19 06:27:00 UTC,-73.983255,40.74932,-73.985148,40.753592,1,24
5.3,2011-10-15 11:29:29 UTC,-73.967322,40.79325,-73.979722,40.776244,1,25
10.1,2011-12-03 10:28:00 UTC,-73.981887,40.768978,-73.960492,40.809868,5,26
4.5,2014-05-20 23:09:00 UTC,-74.009212,40.73025,-74.004822,40.736692,1,27
6.5,2013-09-06 07:34:51 UTC,-73.989326,40.747474,-73.97383,40.755964,1,28
7.3,2009-12-21 10:37:22 UTC,-73.994339,40.766466,-73.996446,40.753076,2,29
12.5,2011-03-19 03:32:00 UTC,-73.98471,40.767635,-73.9598,40.818647,2,30
6.5,2011-09-29 09:55:03 UTC,-73.998712,40.734644,-74.004006,40.747779,1,31
17.3,2009-05-27 20:37:00 UTC,-73.979252,40.758383,-73.989837,40.69121,1,32
16.9,2010-05-30 01:29:56 UTC,-73.993812,40.750501,-73.954759,40.822376,1,33
13.7,2011-12-03 10:28:00 UTC,-73.918512,40.742942,-73.832667,40.715183,1,34
