16.5,2013-05-12 00:21:43 UTC,-73.977564,40.754107,-73.983925,40.758874,1,0
3.3,2011-03-19 03:32:00 UTC,-73.993462,40.746968,-73.996298,40.743358,1,1
8.9,2010-11-08 20:02:50 UTC,-73.952608,40.776847,-73.979107,40.743755,1,2
6.0,2013-12-06 14:55:00 UTC,-73.978227,40.762885,-73.972677,40.763387,2,3
5.7,2011-10-05 08:14:00 UTC,-73.975393,40.752458,-73.976678,40.739383,1,4
17.0,2014-11-02 12:34:43 UTC,-73.956064,40.77187,-73.98209,40.772492,4,5
13.5,2014-01-29 10:09:59 UTC,-74.005488,40.725785,-73.99367,40.751885,3,6
10.0,2014-05-20 23:09:00 UTC,-73.97871,40.744765,-73.956137,40.772955,3,7
4.9,2012-02-23 14:24:07 UTC,-73.973046,40.755643,-73.981816,40.756428,1,8
32.33,2014-05-02 20:18:31 UTC,-73.86289,40.7691,-73.97287,40.754838,1,9
15.5,2012-11-19 17:41:00 UTC,-73.969122,40.76767,-73.991367,40.732197,1,10
11.0,2013-12-06 14:55:00 UTC,-73.981828,40.745065,-73.981632,40.759692,1,11
8.5,2009-05-27 20:37:00 UTC,-73.991765,40.75492,-74.005065,40.725613,1,12
3.5,2014-02-24 18:22:00 UTC,-73.980872,40.754292,-73.97834,40.757527,1,13
10.1,2010-08-17 08:41:44 UTC,-73.994569,40.745474,-73.973672,40.758348,2,14
9.0,2014-12-08 21:50:00 UTC,-73.981852,40.758065,-73.983772,40.764662,1,15
11.5,2013-12-09 15:03:00 UTC,-73.954327,40.76603,-73.976035,40.7764,1,16
9.5,2012-12-18 09:19:40 UTC,-73.980769,40.755278,-73.996828,40.731627,1,17
7.5,2014-02-24 18:22:00 UTC,-73.972912,40.761945,-73.965755,40.771752,1,18
5.5,2014-10-06 15:16:00 UTC,-73.950235,40.78685,-73.957762,40.779502,1,19
9.3,2011-12-19 08:38:28 UTC,-73.992608,40.730453,-73.983203,40.756157,1,20
9.5,2014-10-06 15:16:00 UTC,-74.002905,40.760267,-73.981455,40.758857,1,21
8.5,2011-10-05 08:14:00 UTC,-73.987083,40.765922,-73.998263,40.736277,5,22
7.5,2015-02-24 15:02:28 UTC,-73.96043395996094,40.775638580322266,-73.97400665283203,40.78308868408203,3,23
45.0,2012-03-25 07:06:25 UTC,-73.984925,40.768967,-73.781961,40.648475,1,24
6.9,2012-07-05 14:18:00 UTC,-73.975315,40.777245,-73.968052,40.762517,2,25
9.3,2012-06-11 09:16:44 UTC,-73.982885,40.776803,-73.972864,40.762646,1,26
45.0,2011-10-10 18:21:05 UTC,-73.984449,40.768208,-73.776345,40.645209,1,27
8.6,2009-03-20 20:59:24 UTC,-74.001796,40.741146,-73.99607,40.726488,1,28
5.7,2012-07-05 14:18:00 UTC,-73.990887,40.755295,-73.978465,40.766715,1,29
6.0,2014-09-14 02:03:09 UTC,-73.980011,40.755806,-73.98742,40.765258,1,30
26.5,2010-06-29 15:10:34 UTC,-73.870795,40.77368,-73.137393,41.366138,1,31
8.0,2014-12-11 06:48:49 UTC,-73.966218,40.765002,-73.955282,40.76412,2,32
9.5,2013-01-11 06:30:32 UTC,-73.979198,40.785191,-73.978567,40.75703,1,33
6.1,2009-05-30 04:48:30 UTC,-73.966757,40.758687,-73.987582,40.756334,1,34
6.5,2009-12-07 20:49:00 UTC,-73.991963,40.749583,-73.979547,40.758053,2,35
9.7,2009-01-22 19:11:27 UTC,-73.981688,40.774942,-74.004938,40.751659,1,36
9.0,2013-01-10 09:36:42 UTC,-73.947432,40.830947,-73.964925,40.806953,1,37
4.9,2009-09-25 03:47:00 UTC,-73.988025,40.72257,-73.996042,40.720167,1,38
4.5,2014-05-06 11:19:53 UTC,-73.96998,40.753268,-73.963368,40.757327,1,39
6.5,2011-12-17 01:59:36 UTC,-73.967714,40.762896,-73.985983,40.740067,1,40
4.9,2012-07-05 14:18:00 UTC,-73.937852,40.7969,-73.9507,40.800902,1,41
8.1,2010-12-21 13:08:00 UTC,-73.966988,40.763827,-73.970002,40.788138,2,42
5.5,2014-02-24 18:22:00 UTC,-73.98854,40.778382,-73.982377,40.76874,6,43
34.83,2014-11-25 12:52:55 UTC,-73.98759,40.753865,-73.872885,40.774328,1,44
14.0,2012-11-28 07:07:42 UTC,-73.980007,40.738442,-74.008982,40.713076,1,45
8.5,2011-10-05 08:14:00 UTC,-73.996963,40.725687,-74.006658,40.751257,1,46
4.1,2009-04-01 09:22:55 UTC,-73.975262,40.754475,-73.971732,40.76102,4,47
6.5,2011-12-13 02:08:04 UTC,-73.976977,40.784956,-73.957534,40.801984,1,48
10.0,2014-09-11 16:21:03 UTC,-73.961531,40.776765,-73.963426,40.765096,1,49
11.0,2013-11-02 09:57:29 UTC,-73.988281,40.734714,-73.969651,40.766037,1,50
5.3,2010-09-21 12:10:48 UTC,-73.990793,40.744977,-73.983601,40.755769,1,51
7.5,2013-03-08 23:02:06 UTC,-73.985772,40.747133,-73.98643,40.761998,1,52
6.9,2011-11-02 19:09:52 UTC,-73.982008,40.772895,-73.9614,40.765208,1,53
7.0,2015-03-20 23:29:26 UTC,-73.98220825195312,40.777950286865234,-73.9828109741211,40.761714935302734,3,54
9.0,2014-12-08 21:50:00 UTC,-73.987905,40.743537,-73.987602,40.722587,6,55
14.0,2013-01-29 17:37:58 UTC,-73.954335,40.76612,-73.954757,40.734935,1,56
16.5,2014-05-03 04:26:54 UTC,-74.002585,40.739493,-73.991026,40.690794,1,57
14.5,2013-11-20 05:23:33 UTC,-73.974605,40.783309,-73.974605,40.783309,1,58
13.0,2012-10-21 12:45:04 UTC,-73.9945,40.750325,-73.984753,40.728359,2,59
5.3,2011-03-19 22:08:21 UTC,-73.98431,40.760809,-73.972879,40.764244,2,60
7.7,2010-10-17 12:18:36 UTC,-73.949483,40.77694,-73.972924,40.748825,1,61
9.3,2009-09-12 16:50:51 UTC,-73.980329,40.751171,-73.961451,40.777317,4,62
42.33,2014-10-06 15:16:00 UTC,-73.873082,40.774092,-74.002272,40.709062,1,63
19.0,2013-04-18 08:48:00 UTC,-73.98035,40.753532,-74.011032,40.709052,1,64
6.1,2009-02-09 11:38:41 UTC,-73.9678,40.765859,-73.952213,40.783851,1,65
10.0,2012-09-16 02:24:35 UTC,-73.986947,40.764371,-73.983275,40.74179,1,66
15.5,2015-01-22 08:05:20 UTC,-73.96501159667969,40.77167892456055,-73.95722198486328,40.783748626708984,1,67
8.5,2014-10-06 15:16:00 UTC,-74.002132,40.70909,-73.977367,40.719442,1,68
7.5,2013-12-06 14:55:00 UTC,-73.988252,40.774655,-73.986252,40.745817,1,69
7.3,2012-07-05 14:18:00 UTC,-73.98523,40.748602,-74.006337,40.741412,5,70
10.9,2012-07-13 17:35:39 UTC,-73.980673,40.744427,-73.959068,40.77171,1,71
6.0,2014-05-17 15:15:00 UTC,-73.98136,40.768202,-73.98116,40.779107,1,72
12.0,2014-02-24 18:22:00 UTC,-73.985197,40.738672,-73.968395,40.764875,1,73
4.1,2011-10-22 21:43:06 UTC,-73.958542,40.764604,-73.961998,40.770959,1,74
11.3,2011-08-11 23:35:42 UTC,-74.00614,40.734376,-73.996426,40.696231,1,75
4.5,2011-10-09 03:28:03 UTC,-73.992726,40.724442,-74.004631,40.729058,1,76
8.0,2015-06-24 10:32:01 UTC,-73.99999237060547,40.72172546386719,-74.01008605957031,40.71452331542969,2,77
8.5,2014-04-23 19:02:56 UTC,-73.959729,40.758708,-73.960808,40.775575,1,78
15.8,2009-04-03 21:19:48 UTC,-73.968946,40.754707,-73.987276,40.722125,2,79
6.5,2014-06-21 20:26:48 UTC,-73.968969,40.761384,-73.982623,40.765698,1,80
9.7,2009-12-07 20:49:00 UTC,-73.97342,40.763863,-73.971538,40.795352,1,81
5.5,2015-05-19 09:00:10 UTC,-73.97183227539062,40.79690170288086,-73.97915649414062,40.7871208190918,1,82
30.900000000000002,2011-11-17 12:18:23 UTC,-73.972368,40.755537,-73.861882,40.768577,1,83
6.9,2012-02-21 11:53:00 UTC,-73.989025,40.758167,-73.99204,40.744,1,84
5.3,2010-12-21 17:58:15 UTC,-73.999021,40.723133,-74.001798,40.730641,1,85
6.5,2010-01-01 01:15:21 UTC,-73.948555,40.77685,-73.966488,40.78915,1,86
7.0,2014-05-05 00:15:10 UTC,-73.983286,40.739055,-73.991715,40.754061,1,87
15.0,2014-12-08 21:50:00 UTC,-73.948407,40.803787,-73.959353,40.763515,1,88
10.0,2013-12-09 15:03:00 UTC,-73.990955,40.749725,-73.992687,40.756185,1,89
30.1,2011-10-05 08:14:00 UTC,-73.873692,40.7738,-73.974182,40.75824,1,90
6.5,2013-12-06 19:02:35 UTC,-74.00323,40.726929,-73.99622,40.738115,2,91
10.9,2010-02-25 20:14:00 UTC,-73.988187,40.758455,-73.948642,40.794825,1,92
5.9,2009-03-26 20:01:11 UTC,-73.974629,40.742079,-73.978592,40.736079,2,93
8.9,2011-12-03 10:28:00 UTC,-73.987328,40.729262,-73.990988,40.754212,2,94
12.9,2009-09-25 03:47:00 UTC,-73.9887,40.731413,-73.952573,40.783547,5,95
7.3,2011-03-19 03:32:00 UTC,-73.974345,40.748095,-73.997933,40.73852,1,96
10.5,2009-12-07 20:49:00 UTC,-73.788347,40.64145,-73.792922,40.678557,1,97
10.9,2010-12-21 13:08:00 UTC,-73.994898,40.740197,-73.960868,40.757413,1,98
25.5,2013-12-09 15:03:00 UTC,-73.97508,40.741792,-73.87592,40.735922,1,99
9.5,2014-12-08 21:50:00 UTC,-73.970498,40.758257,-73.99636,40.737307,1,100
