5.5,2014-11-06 22:25:40 UTC,-73.982352,40.740095,-73.992917,40.744669,1,0
8,2014-05-17 15:15:00 UTC,-73.985095,40.746355,-73.97612,40.7325,6,1
9,2012-11-19 17:41:00 UTC,-73.95327,40.778307,-73.937042,40.804327,1,2
8,2014-05-31 09:21:29 UTC,-73.981354,40.779405,-73.958466,40.781345,1,3
6.9,2011-07-23 23:01:41 UTC,-73.997163,40.736971,-73.995163,40.760264,1,4
7,2014-12-08 21:50:00 UTC,-73.992037,40.749152,-73.99475,40.734517,1,5
6.1,2012-06-21 20:10:30 UTC,-73.987417,40.749707,-73.976188,40.762703,1,6
12.1,2011-10-05 08:14:00 UTC,-73.973765,40.747135,-73.979617,40.774427,1,7
7.3,2011-07-24 14:51:06 UTC,-73.97941,40.766321,-73.973887,40.783002,1,8
17.5,2014-09-30 08:28:01 UTC,-73.972593,40.78618,-73.9866,40.746135,1,9
5.3,2009-09-25 03:47:00 UTC,-74.007495,40.717757,-73.999328,40.733842,2,10
56.8,2012-12-12 23:20:51 UTC,-73.785093,40.648538,-73.95865,40.801637,2,11
11.7,2010-12-21 13:08:00 UTC,-73.951443,40.777705,-73.979627,40.745625,1,12
15.3,2012-01-29 11:14:09 UTC,-73.977854,40.684759,-73.969189,40.638987,1,13
5.5,2014-02-24 18:22:00 UTC,-73.974982,40.742052,-73.981105,40.747992,2,14
12.1,2012-04-06 06:00:01 UTC,-73.988599,40.759129,-74.013438,40.715852,1,15
20,2014-11-22 23:15:25 UTC,-73.953832,40.7871,-74.007114,40.741584,4,16
11,2015-02-07 21:05:20 UTC,-73.96148682,40.78011703,-73.99182129,40.75895691,1,17
8.9,2012-03-04 00:57:00 UTC,-74.012215,40.707522,-73.992433,40.734648,5,18
10,2015-03-31 20:35:15 UTC,-73.981987,40.77127838,-73.99223328,40.74360275,1,19
8.5,2014-02-24 18:22:00 UTC,-73.98124,40.7503,-73.985025,40.732235,1,20
12.5,2014-10-06 15:16:00 UTC,-73.972953,40.76358,-73.955945,40.78439,6,21
4.9,2010-04-29 12:28:00 UTC,-73.98897,40.716701,-73.985848,40.719539,1,22
9.5,2014-09-30 08:28:01 UTC,-73.987585,40.732688,-74.003825,40.74281,1,23
6,2012-10-15 21:35:56 UTC,-73.991942,40.750547,-73.980654,40.760757,1,24
